0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.08,  3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.55,  4.40,  5.92,  5.92,  9.82,  9.40,  8.92,  8.25,  8.88,  8.32,  6.31,  6.43,  5.21,0.0,0.0,0.0,0.0,0.0,  4.22,  4.99,  7.13,  7.04,  6.51,0.0,0.0,0.0,0.0,0.0,  3.87,  3.87,  7.23, 10.16, 10.27, 13.92, 15.42, 15.96, 16.27, 16.81, 15.69, 15.17, 15.69, 16.38, 16.55, 17.55, 19.72, 21.39, 21.39, 25.04, 25.82, 26.72, 27.44, 27.36, 26.93, 26.24, 24.40, 21.28, 21.98, 22.65, 23.61, 24.60, 25.68, 25.88, 25.99, 25.70, 25.23, 23.83, 22.29, 21.73, 21.73, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0,  9.43,  9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.32,  3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.55,  5.77,  7.77,  9.02,  9.82,  9.40,  8.92,  8.25,  8.88,  8.32,  6.31,  6.31,  5.17,0.0,0.0,0.0,0.0,0.0,  4.22,  4.99,  7.13,  7.04,  6.51,0.0,0.0,0.0,0.0,  8.34,  9.54,  8.42,  7.23, 10.16, 10.27, 13.92, 15.42, 15.96, 16.27, 16.81, 15.69, 15.17, 15.69, 16.38, 16.55, 16.55, 20.73, 22.77, 23.94, 25.04, 25.82, 26.72, 27.44, 27.36, 26.93, 26.24, 24.40, 21.28, 21.98, 22.65, 23.61, 24.60, 25.68, 25.88, 25.99, 25.70, 25.70, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 14.12,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.32,  3.77,  3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.47,  5.77,  7.77,  9.02,  9.82,  9.40,  8.92,  8.25,  8.88,  9.73,  7.82,  6.12,  5.17,0.0,0.0,0.0,0.0,0.0,  4.22,  4.99,  7.13,  7.04,  6.51,  6.51,  5.76,  7.30,  7.92,  8.34,  9.54,  8.42,  7.23, 10.16, 10.27, 13.92, 15.42, 15.96, 16.27, 16.81, 15.69, 15.17, 15.17, 16.19, 16.35, 18.02, 20.73, 22.77, 23.94, 25.04, 25.82, 26.72, 27.44, 27.36, 26.93, 26.24, 24.40, 21.28, 21.98, 22.65, 23.61, 24.60, 25.68, 25.68, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 24.43, 23.28, 20.90, 20.90,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.66,0.0,0.0,0.0,0.0,0.0,0.0,  0.72,0.0,0.0,0.0,  3.47,  5.77,  7.77,  9.02,  9.82,  9.40, 10.07,  9.67, 10.24,  9.73,  7.82,  6.12,  5.17,0.0,0.0,0.0,0.0,0.0,  4.22,  4.99,  4.99,  8.68,  8.57,  1.79,  5.76,  7.30,  7.92,  8.34,  9.54,  8.42,  7.23, 10.16, 10.27, 13.92, 15.42, 15.96, 16.27, 16.27, 15.70, 15.59, 15.57, 16.19, 16.35, 18.02, 20.73, 22.77, 23.94, 25.04, 25.82, 26.72, 27.44, 27.36, 26.93, 26.24, 24.40, 21.28, 21.98, 22.65, 22.65, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 26.16, 25.77, 25.37, 25.12, 25.12, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,  2.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.87,  1.66,0.0,0.0,0.0,0.0,0.0,0.0,  0.72,0.0,0.0,0.0,  3.47,  5.77,  7.77,  7.77,  9.38,  9.48, 10.07,  9.67, 10.24,  9.73,  7.82,  6.12,  5.17,0.0,0.0,0.0,0.0,0.0,  9.15,  9.11,  9.95,  8.68,  8.57,  1.79,  5.76,  7.30,  7.92,  8.34,  9.54,  8.42,  7.23, 10.16, 10.27, 10.27, 15.96, 16.62, 16.73, 16.95, 15.70, 15.59, 15.57, 16.19, 16.35, 18.02, 20.73, 22.77, 23.94, 25.04, 25.82, 26.72, 27.44, 27.36, 26.93, 26.24, 26.24, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.23, 31.62, 30.19, 28.03, 28.03, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.50,  2.97,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.87,  1.66,  1.66,0.0,0.0,0.0,0.0,0.0,  0.72,0.0,0.0,0.0,0.0,  4.19,  6.91,  8.64,  9.38,  9.48, 10.07,  9.67, 10.24,  9.73,  7.82,  6.12,  6.12,  6.32,  5.62,  3.90,0.0,  4.74,  9.15,  9.11,  9.95,  8.68,  8.57,  1.79,  5.76,  7.30,  7.92,  8.34,  9.54,  8.42,  8.42, 10.54, 11.58, 14.79, 15.96, 16.62, 16.73, 16.95, 15.70, 15.59, 15.57, 16.19, 16.35, 18.02, 20.73, 22.77, 23.94, 25.04, 25.82, 26.72, 27.44, 27.44, 27.20, 26.71, 25.07, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 32.49, 33.05, 32.96, 32.96, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.30,  1.97,0.0,0.0,0.0,0.0,0.0,0.0,  0.72,  0.72,0.0,0.0,0.0,  4.19,  6.91,  8.64,  9.38,  9.48, 10.07,  9.67, 10.24, 10.24, 10.51, 10.67, 10.29,  6.32,  5.62,  3.90,0.0,  4.74,  9.15,  9.11,  9.95,  8.68,  8.57,  1.79,  5.76,  7.30,  7.92, 11.12, 11.61,  9.84,  8.07, 10.54, 11.58, 14.79, 15.96, 16.62, 16.73, 16.95, 15.70, 15.59, 15.57, 16.19, 16.35, 18.02, 20.73, 22.77, 23.94, 23.94, 26.89, 27.60, 28.01, 27.68, 27.20, 26.71, 25.07, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 25.88, 28.40, 30.36, 31.48, 31.48, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.30,  1.97,0.0,0.0,0.0,0.0,0.0,  1.12,  0.58,0.0,0.0,0.0,0.0,  4.19,  6.91,  8.64,  9.38,  9.48,  9.48,  9.52, 10.93, 10.95, 10.51, 10.67, 10.29,  6.32,  5.62,  3.90,0.0,  4.74,  9.15,  9.11,  9.95,  8.68,  8.57,  8.57,  8.85, 10.67, 11.23, 11.12, 11.61,  9.84,  8.07, 10.54, 11.58, 14.79, 15.96, 16.62, 16.73, 16.95, 15.70, 15.59, 15.57, 16.19, 16.35, 16.35, 21.65, 23.98, 25.31, 26.24, 26.89, 27.60, 28.01, 27.68, 27.20, 26.71, 25.07, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 24.03, 22.45, 21.55, 23.22, 23.22, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.30,  1.97,0.0,0.0,0.0,0.0,0.0,  1.12,  0.58,0.0,0.0,0.0,0.0,  4.19,  6.91,  4.70,  7.39,  9.08,  9.71,  9.52, 10.93, 10.95, 10.51, 10.67, 10.29,  6.32,  5.62,  3.90,0.0,  4.74,  9.15,  9.15, 11.47,  9.44,  9.68,  5.49,  8.85, 10.67, 11.23, 11.12, 11.61,  9.84,  8.07, 10.54, 11.58, 14.79, 15.96, 16.62, 16.73, 16.95, 15.70, 15.70, 17.55, 18.34, 18.36, 19.16, 21.65, 23.98, 25.31, 26.24, 26.89, 27.60, 28.01, 27.68, 27.20, 26.71, 25.07, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.84, 25.97, 25.73, 25.33, 25.33, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.89,  9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.12,  0.58,0.0,0.0,0.0,0.0,0.0,0.0,  4.70,  7.39,  9.08,  9.71,  9.52, 10.93, 10.95, 10.51, 10.67, 10.29,  6.32,  5.62,  3.90,  3.90,  9.98, 11.33, 10.85, 11.47,  9.44,  9.68,  5.49,  8.85, 10.67, 11.23, 11.12, 11.61,  9.84,  8.07, 10.54, 11.58, 14.79, 15.96, 15.96, 16.17, 16.82, 15.94, 16.74, 17.55, 18.34, 18.36, 19.16, 21.65, 23.98, 25.31, 26.24, 26.89, 27.60, 28.01, 27.68, 27.20, 26.71, 25.07, 22.11, 22.71, 23.25, 23.71, 24.50, 25.58, 25.58, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.12,  1.12,0.0,0.0,0.0,0.0,0.0,0.0,  4.70,  7.39,  9.08,  9.71,  9.52, 10.93, 10.95, 10.95, 14.08, 13.05,  9.18,  9.14,  9.04,  9.30,  9.98, 11.33, 10.85, 11.47,  9.44,  9.68,  5.49,  8.85, 10.67, 11.23, 11.12, 11.61,  9.84,  8.07,  8.07, 12.04, 14.78, 15.69, 15.92, 16.17, 16.82, 15.94, 16.74, 17.55, 18.34, 18.36, 19.16, 21.65, 23.98, 25.31, 26.24, 26.89, 27.60, 28.01, 27.68, 27.20, 26.71, 25.07, 22.11, 22.71, 22.71, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 21.48, 19.66, 12.35,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.70,  7.39,  9.08,  9.08, 15.58, 16.29, 15.83, 14.76, 14.08, 13.05,  9.18,  9.14,  9.04,  9.30,  9.98, 11.33, 10.85, 11.47,  9.44,  9.68,  5.49,  8.85, 10.67, 11.23, 11.23, 11.26,  7.91,  7.91,  9.86, 12.04, 14.78, 15.69, 15.92, 16.17, 16.82, 15.94, 16.74, 17.55, 18.34, 18.36, 19.16, 21.65, 23.98, 25.31, 26.24, 26.89, 27.60, 28.01, 27.68, 27.68, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 24.78, 23.93, 23.48, 22.83, 22.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.73,0.0,0.0,  2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 10.52, 12.77, 14.30, 15.32, 15.58, 16.29, 15.83, 14.76, 14.08, 13.05,  9.18,  9.14,  9.04,  9.30,  9.98, 11.33, 10.85, 11.47,  9.44,  9.68,  9.68, 12.95, 12.78, 12.77, 11.31, 11.26,  7.91,  7.91,  9.86, 12.04, 14.78, 15.69, 15.92, 16.17, 16.82, 15.94, 16.74, 17.55, 18.34, 18.36, 19.16, 21.65, 23.98, 25.31, 26.24, 26.24, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.68, 31.88, 31.11, 29.55, 27.26, 27.26, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.73,0.0,0.0,  2.47,0.0,0.0,0.0,  4.83,  4.58,  1.60,  7.14, 10.52, 12.77, 14.30, 15.32, 15.58, 16.29, 15.83, 14.76, 14.08, 13.05,  9.18,  9.14,  9.04,  9.30,  9.98,  9.98, 10.65, 13.58, 12.67, 12.50, 10.76, 12.95, 12.78, 12.77, 11.31, 11.26,  7.91,  7.91,  9.86, 12.04, 14.78, 15.69, 15.92, 16.17, 16.82, 15.94, 16.74, 17.55, 18.34, 18.36, 18.36, 21.63, 24.16, 25.47, 26.47, 27.23, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 28.05, 30.11, 31.28, 32.28, 32.79, 32.79, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.85,  1.54
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.46,  0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.73,0.0,0.0,  5.80,  7.40,  6.85,  5.64,  4.83,  4.58,  1.60,  7.14, 10.52, 12.77, 14.30, 15.32, 15.58, 16.29, 15.83, 14.76, 14.08, 14.08, 10.38, 10.26,  9.20, 10.06, 10.14, 11.27, 10.65, 13.58, 12.67, 12.50, 10.76, 12.95, 12.78, 12.77, 11.31, 11.26,  7.91,  7.91,  9.86, 12.04, 14.78, 15.69, 15.92, 16.17, 16.82, 16.82, 17.45, 16.99, 18.06, 18.03, 18.82, 21.63, 24.16, 25.47, 26.47, 27.23, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 21.13, 19.93, 22.10, 25.21, 25.21, 28.05, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.46,  0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.64,  6.44,  4.14,  2.14,  5.80,  7.40,  6.85,  5.64,  4.83,  4.58,  1.60,  7.14, 10.52, 12.77, 14.30, 15.32, 15.32, 17.59, 17.22, 16.46, 14.08, 13.55, 10.38, 10.26,  9.20, 10.06, 10.14, 11.27, 10.65, 13.58, 12.67, 12.50, 10.76, 12.95, 12.78, 12.77, 11.31, 11.26,  7.91,  7.91,  9.86, 12.04, 14.78, 16.98, 18.14, 18.24, 18.97, 18.43, 17.45, 16.99, 18.06, 18.03, 18.82, 21.63, 24.16, 25.47, 26.47, 27.23, 28.00, 28.31, 27.93, 27.34, 26.67, 24.68, 21.26, 22.65, 23.35, 24.05, 24.74, 25.74, 25.67, 25.68, 25.19, 24.73, 23.06, 23.06, 15.50, 19.70, 23.51, 26.92, 28.74, 29.85, 30.67, 31.11, 30.68, 29.78, 28.97, 27.54, 24.85, 22.12, 20.99, 18.82, 14.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 11.11,  7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  5.98
